model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-06-06T05:40:00Z,1717652400,validation,0.9111435079519454,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:45:00Z,1717652700,validation,0.9111435079519454,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:50:00Z,1717653000,validation,0.8994815727060064,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:55:00Z,1717653300,validation,0.8838603077354642,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:00:00Z,1717653600,validation,0.8839382890205147,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:05:00Z,1717653900,validation,0.9266862975063312,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:10:00Z,1717654200,validation,0.9055294480878058,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:15:00Z,1717654500,validation,0.8916204436433898,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:20:00Z,1717654800,validation,0.911753146819787,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:25:00Z,1717655100,validation,0.898702853642575,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:30:00Z,1717655400,validation,0.8865143962858032,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:35:00Z,1717655700,validation,0.8975397058521498,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:40:00Z,1717656000,validation,0.8963520698547379,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:45:00Z,1717656300,validation,0.9149482095055539,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:50:00Z,1717656600,validation,0.885663017384576,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T06:55:00Z,1717656900,validation,0.8847191283240279,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:00:00Z,1717657200,validation,0.8720916711492855,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:05:00Z,1717657500,validation,0.8780242904010355,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:10:00Z,1717657800,validation,0.884676626073431,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:15:00Z,1717658100,validation,0.9019704376965344,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:20:00Z,1717658400,validation,0.9019704376965344,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:25:00Z,1717658700,validation,0.9244470153398642,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:30:00Z,1717659000,validation,0.926226080089039,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:35:00Z,1717659300,validation,0.9614117330140876,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:40:00Z,1717659600,validation,0.9779016306726859,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:45:00Z,1717659900,validation,0.9812762298803503,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:50:00Z,1717660200,validation,0.9874715108417367,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T07:55:00Z,1717660500,validation,0.9848569886347894,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:00:00Z,1717660800,validation,0.9848569886347894,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:05:00Z,1717661100,validation,0.97334711474367,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:10:00Z,1717661400,validation,0.9870154451679733,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:15:00Z,1717661700,validation,0.9892102685236598,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:20:00Z,1717662000,validation,0.9889966393085066,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:25:00Z,1717662300,validation,0.9904997820830106,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:30:00Z,1717662600,validation,0.9937935543509825,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:35:00Z,1717662900,validation,0.9945693638580863,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:40:00Z,1717663200,validation,0.9947520654308468,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:45:00Z,1717663500,validation,0.9947520654308468,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:50:00Z,1717663800,validation,0.9947520654308468,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T08:55:00Z,1717664100,validation,0.9954926207286904,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:00:00Z,1717664400,validation,0.9966750230262275,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:05:00Z,1717664700,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:10:00Z,1717665000,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:15:00Z,1717665300,validation,0.9974100794129683,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:20:00Z,1717665600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:25:00Z,1717665900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:30:00Z,1717666200,validation,0.9977010232118895,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:35:00Z,1717666500,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:40:00Z,1717666800,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:45:00Z,1717667100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:50:00Z,1717667400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T09:55:00Z,1717667700,validation,0.9978573432595814,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:00:00Z,1717668000,validation,0.9978573432595814,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:05:00Z,1717668300,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:10:00Z,1717668600,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:15:00Z,1717668900,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:20:00Z,1717669200,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:25:00Z,1717669500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:30:00Z,1717669800,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:35:00Z,1717670100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:40:00Z,1717670400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:45:00Z,1717670700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:50:00Z,1717671000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T10:55:00Z,1717671300,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:00:00Z,1717671600,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:05:00Z,1717671900,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:10:00Z,1717672200,validation,0.9975502894758332,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:15:00Z,1717672500,validation,0.9975502894758332,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:20:00Z,1717672800,validation,0.9978812129372245,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:25:00Z,1717673100,validation,0.997619527286853,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:30:00Z,1717673400,validation,0.9969339844993643,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:35:00Z,1717673700,validation,0.9935521456911739,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:40:00Z,1717674000,validation,0.9962003505480068,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:45:00Z,1717674300,validation,0.9935026425758285,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:50:00Z,1717674600,validation,0.9927500033647546,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T11:55:00Z,1717674900,validation,0.9957415879079281,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:00:00Z,1717675200,validation,0.9942595507310068,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:05:00Z,1717675500,validation,0.993009763791508,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:10:00Z,1717675800,validation,0.993032702314451,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:15:00Z,1717676100,validation,0.9806621540262698,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:20:00Z,1717676400,validation,0.9791942032077093,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:25:00Z,1717676700,validation,0.9785330041089354,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:30:00Z,1717677000,validation,0.9771062576527239,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:35:00Z,1717677300,validation,0.9782423392054298,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:40:00Z,1717677600,validation,0.9773119216514614,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:45:00Z,1717677900,validation,0.9846189585258337,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:50:00Z,1717678200,validation,0.9819044693512955,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T12:55:00Z,1717678500,validation,0.9829458685334261,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:00:00Z,1717678800,validation,0.9804195528865061,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:05:00Z,1717679100,validation,0.9802615849705731,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:10:00Z,1717679400,validation,0.9802046315638857,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:15:00Z,1717679700,validation,0.9755434941919205,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:20:00Z,1717680000,validation,0.9782648776319324,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:25:00Z,1717680300,validation,0.9766548294163306,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:30:00Z,1717680600,validation,0.9818814060538386,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:35:00Z,1717680900,validation,0.9801116082503506,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T13:50:00Z,1717681800,validation,0.9839543658935566,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:15:00Z,1717683300,validation,0.9808078815479113,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:20:00Z,1717683600,validation,0.979426056305117,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:25:00Z,1717683900,validation,0.9802363383066167,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:30:00Z,1717684200,validation,0.9794589671799528,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:35:00Z,1717684500,validation,0.9854008359199243,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:40:00Z,1717684800,validation,0.9851110869771765,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:45:00Z,1717685100,validation,0.9851110869771765,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:50:00Z,1717685400,validation,0.9855822299493985,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T14:55:00Z,1717685700,validation,0.9861191466165149,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T15:00:00Z,1717686000,validation,0.9857939677254522,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T15:05:00Z,1717686300,validation,0.9924851121636213,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T15:10:00Z,1717686600,validation,0.9904235570667952,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
